,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
