,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
