,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
