,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
