,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
