,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.02140213,0.46882585,0.6338414,0.26145023,0.22872262,0.5371974,0.79938334,0.053654086,0.13754427,0.22510318
0,0.021402117,0.46882594,0.63384104,0.2614507,0.22872418,0.5371968,0.799386,0.053654715,0.13753697,0.2251032
0,0.02140209,0.4688259,0.6338408,0.2614511,0.22872548,0.5371964,0.7993883,0.053655256,0.13753095,0.2251032
0,0.021402081,0.46882597,0.63384056,0.26145145,0.22872652,0.53719604,0.79939014,0.0536557,0.13752602,0.22510324
0,0.021402083,0.468826,0.6338404,0.26145172,0.2287274,0.5371957,0.7993917,0.053656057,0.13752195,0.22510324
0,0.021402074,0.468826,0.6338402,0.26145196,0.22872812,0.5371954,0.799393,0.05365634,0.13751861,0.22510326
0,0.02140206,0.46882606,0.6338401,0.26145214,0.22872868,0.5371952,0.799394,0.053656586,0.13751581,0.22510324
0,0.021402072,0.4688261,0.63384,0.26145232,0.22872914,0.5371951,0.79939485,0.053656794,0.13751353,0.22510326
0,0.021402072,0.46882614,0.63383996,0.26145244,0.22872956,0.5371949,0.79939556,0.05365694,0.13751169,0.22510323
0,0.021402068,0.46882617,0.63383996,0.2614525,0.22872987,0.5371948,0.7993961,0.05365709,0.13751014,0.22510326
0,0.021402061,0.46882606,0.6338399,0.26145262,0.22873017,0.53719467,0.79939663,0.05365719,0.1375089,0.22510324
0,0.021402061,0.46882614,0.63383985,0.2614527,0.22873038,0.5371946,0.799397,0.053657286,0.13750786,0.22510326
0,0.021402067,0.46882612,0.63383985,0.26145273,0.22873057,0.5371945,0.79939735,0.053657368,0.13750699,0.22510326
0,0.021402063,0.46882617,0.6338398,0.2614528,0.22873072,0.5371945,0.7993976,0.053657427,0.13750628,0.22510324
0,0.02140206,0.4688262,0.6338398,0.2614528,0.22873086,0.53719443,0.7993978,0.053657472,0.1375057,0.22510326
0,0.021402054,0.46882623,0.6338397,0.26145285,0.22873095,0.5371944,0.799398,0.053657528,0.13750523,0.22510327
0,0.021402052,0.46882623,0.6338397,0.26145285,0.22873104,0.5371944,0.7993982,0.053657558,0.13750485,0.22510329
0,0.021402046,0.46882617,0.6338397,0.26145288,0.22873111,0.5371943,0.79939824,0.053657576,0.13750452,0.22510326
0,0.02140205,0.4688262,0.6338397,0.26145294,0.22873116,0.5371943,0.7993984,0.053657617,0.13750425,0.22510326
0,0.02140205,0.4688262,0.6338397,0.26145294,0.2287312,0.53719425,0.7993985,0.053657647,0.13750404,0.22510326
0,0.02140205,0.4688262,0.6338397,0.2614529,0.22873122,0.53719425,0.79939854,0.05365766,0.13750386,0.22510326
0,0.021402055,0.46882623,0.6338397,0.26145297,0.22873127,0.53719425,0.79939854,0.05365766,0.13750373,0.22510327
0,0.021402057,0.4688262,0.6338397,0.26145297,0.2287313,0.53719425,0.79939854,0.053657666,0.13750362,0.22510329
0,0.021402061,0.46882623,0.6338397,0.26145297,0.22873132,0.53719425,0.79939866,0.05365768,0.13750352,0.22510329
0,0.021402063,0.46882623,0.6338397,0.26145297,0.22873132,0.53719425,0.79939866,0.053657677,0.13750342,0.22510327
0,0.021402063,0.46882623,0.6338397,0.26145297,0.22873133,0.53719425,0.79939866,0.05365769,0.13750333,0.22510327
0,0.02140206,0.46882623,0.6338397,0.26145297,0.22873135,0.53719425,0.79939866,0.053657692,0.1375033,0.22510327
0,0.021402054,0.46882626,0.6338397,0.26145297,0.22873136,0.53719425,0.79939866,0.053657696,0.13750325,0.22510327
0,0.021402054,0.46882626,0.6338397,0.26145303,0.22873136,0.5371942,0.79939866,0.05365771,0.1375032,0.22510327
0,0.021402057,0.46882626,0.6338397,0.26145297,0.22873136,0.53719425,0.79939866,0.05365771,0.13750318,0.22510329
0,0.02140205,0.46882626,0.6338397,0.26145297,0.22873136,0.53719425,0.79939866,0.05365771,0.13750318,0.22510329
0,0.021402042,0.46882623,0.6338397,0.261453,0.22873135,0.53719425,0.79939866,0.05365771,0.13750315,0.22510327
0,0.021402054,0.46882623,0.6338397,0.26145297,0.22873136,0.5371942,0.79939866,0.053657703,0.13750315,0.22510327
0,0.021402057,0.46882626,0.6338397,0.26145297,0.22873136,0.53719425,0.79939866,0.05365771,0.13750315,0.22510329
0,0.021402055,0.46882626,0.6338397,0.26145297,0.22873138,0.5371942,0.7993987,0.053657718,0.13750313,0.22510327
0,0.021402052,0.4688262,0.6338397,0.26145297,0.22873136,0.5371942,0.7993987,0.05365771,0.13750312,0.22510329
0,0.021402048,0.46882623,0.6338397,0.26145297,0.22873136,0.53719425,0.7993987,0.053657718,0.13750312,0.22510329
0,0.021402044,0.46882623,0.6338397,0.26145297,0.22873138,0.5371942,0.7993987,0.05365771,0.13750309,0.22510329
0,0.021402048,0.4688262,0.6338397,0.26145297,0.2287314,0.5371942,0.7993987,0.05365771,0.13750309,0.22510326
0,0.02140205,0.46882617,0.6338397,0.26145297,0.22873141,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750306,0.22510327
0,0.021402055,0.4688262,0.63383967,0.261453,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510327
0,0.021402048,0.4688262,0.63383967,0.26145297,0.22873141,0.53719425,0.7993987,0.053657718,0.13750306,0.22510329
0,0.02140204,0.4688262,0.63383967,0.26145303,0.2287314,0.5371942,0.7993987,0.053657703,0.13750306,0.22510329
0,0.021402057,0.4688262,0.63383967,0.26145303,0.22873138,0.5371942,0.7993988,0.053657718,0.13750306,0.22510329
0,0.021402061,0.46882623,0.6338397,0.26145303,0.2287314,0.53719425,0.7993987,0.053657718,0.13750306,0.22510329
0,0.02140206,0.46882623,0.63383967,0.26145303,0.2287314,0.53719425,0.7993987,0.053657707,0.13750306,0.22510327
0,0.021402057,0.46882623,0.63383967,0.26145303,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510327
0,0.021402061,0.4688262,0.6338397,0.26145303,0.2287314,0.5371942,0.7993987,0.053657718,0.13750304,0.22510329
0,0.021402057,0.4688262,0.6338397,0.261453,0.2287314,0.53719425,0.7993987,0.053657718,0.13750303,0.22510329
0,0.021402057,0.46882626,0.63383967,0.26145297,0.22873138,0.53719425,0.7993988,0.053657718,0.13750303,0.22510329
0,0.021402057,0.46882623,0.63383967,0.261453,0.22873141,0.5371942,0.7993987,0.053657714,0.13750303,0.22510329
0,0.021402061,0.46882623,0.63383967,0.26145303,0.22873141,0.53719425,0.7993987,0.053657718,0.13750304,0.22510329
0,0.021402061,0.46882623,0.63383967,0.261453,0.2287314,0.5371942,0.7993987,0.053657718,0.13750303,0.22510329
0,0.021402057,0.4688262,0.6338397,0.26145303,0.2287314,0.5371942,0.7993987,0.053657714,0.13750303,0.22510329
0,0.021402057,0.4688262,0.6338398,0.26145303,0.2287314,0.53719425,0.7993987,0.053657714,0.13750303,0.22510327
0,0.021402063,0.46882623,0.6338397,0.26145303,0.22873141,0.5371942,0.7993987,0.05365771,0.13750303,0.22510329
0,0.021402063,0.46882623,0.6338397,0.26145303,0.2287314,0.53719425,0.7993987,0.053657725,0.13750304,0.22510329
0,0.021402065,0.46882623,0.6338397,0.26145297,0.22873138,0.53719425,0.7993987,0.053657718,0.13750303,0.22510327
0,0.02140205,0.46882623,0.6338397,0.26145297,0.22873136,0.5371942,0.7993987,0.053657718,0.13750304,0.22510329
0,0.021402044,0.46882623,0.6338397,0.26145297,0.2287314,0.53719425,0.7993988,0.05365771,0.13750306,0.22510327
0,0.021402054,0.46882623,0.6338397,0.26145303,0.22873142,0.5371942,0.7993988,0.053657696,0.13750306,0.22510326
0,0.02140206,0.4688262,0.6338397,0.26145303,0.22873142,0.5371942,0.7993988,0.053657718,0.13750306,0.22510327
0,0.021402055,0.4688262,0.63383967,0.26145303,0.22873142,0.5371942,0.7993987,0.053657718,0.13750306,0.22510327
0,0.021402057,0.4688262,0.63383967,0.26145303,0.22873141,0.53719425,0.7993987,0.053657714,0.13750304,0.22510327
0,0.021402054,0.46882623,0.63383967,0.26145303,0.22873141,0.5371942,0.7993987,0.053657718,0.13750306,0.22510327
0,0.021402061,0.4688262,0.63383967,0.26145303,0.22873138,0.53719425,0.79939866,0.053657718,0.13750306,0.22510329
0,0.021402061,0.46882626,0.6338396,0.26145303,0.22873138,0.53719425,0.79939866,0.053657718,0.13750306,0.22510329
0,0.021402054,0.46882623,0.6338396,0.261453,0.22873141,0.53719425,0.7993987,0.053657725,0.13750306,0.22510329
0,0.021402042,0.4688262,0.6338396,0.26145303,0.22873142,0.53719425,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402046,0.46882623,0.6338396,0.26145303,0.22873141,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402052,0.46882623,0.63383967,0.261453,0.22873142,0.53719425,0.7993987,0.05365772,0.13750304,0.22510329
0,0.02140204,0.4688262,0.63383967,0.26145303,0.22873142,0.53719425,0.7993987,0.053657718,0.13750303,0.22510329
0,0.02140205,0.46882623,0.63383967,0.26145297,0.22873142,0.53719425,0.7993987,0.053657714,0.13750303,0.22510329
0,0.021402039,0.4688262,0.63383967,0.26145303,0.2287314,0.5371942,0.7993987,0.053657718,0.13750301,0.22510329
0,0.021402055,0.46882617,0.63383967,0.26145297,0.22873138,0.5371942,0.7993987,0.053657714,0.13750301,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750303,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
